step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
35,0.4454318583011627,94.15093101827048,99.8124842825747,0.17197316884994507,80.65691828008478,95.55174987924296
36,0.8180187344551086,94.55603057090873,99.82560491586393,0.2203163504600525,79.96750537281173,95.29267114565494
37,0.8127226829528809,94.45106550459487,99.831618539288,0.11226831376552582,78.395468305684,94.61204057436439
38,0.24226383864879608,94.66372910265802,99.8245115297565,0.10218852758407593,80.07289332654203,95.28388881570281
39,0.7475380301475525,94.78454826736288,99.85184618227557,0.21740667521953583,77.94317832487467,94.81403416326351
40,1.1931084394454956,94.8927934921659,99.8425524005292,0.01588444970548153,80.3934483818557,95.4375795898652
41,0.3461737334728241,94.63803452913328,99.84637925190522,0.18129681050777435,79.83137926458396,95.28827998067888
42,0.9697659611701965,94.78072141607026,99.83817885609946,0.05342239886522293,79.19905150233483,94.89307513283273
43,0.27587535977363586,94.60960649033993,99.83599208388458,0.18178662657737732,79.46691255984463,95.1741096913011
44,0.589537501335144,95.02563990421937,99.84911271717381,0.07229282706975937,79.85772624874504,95.14337153646862
45,0.7707791328430176,95.13169835647385,99.86606020183908,0.10280842334032059,78.58867957635668,94.7613401835507
46,0.19884507358074188,94.97261067800872,99.85457964771099,0.14939738810062408,78.51842093070924,94.73060202871822
47,0.7680683135986328,94.96714374738812,99.86223335046304,0.05268971994519234,80.20462828788477,95.30145347560708
48,0.49448859691619873,94.90318066018654,99.85512634076471,0.1861383318901062,80.41540420640102,95.37610328020024
49,0.7781577110290527,94.98299784586253,99.84965941022753,0.03959712013602257,79.06731655305278,94.77012251350283
50,1.4914588928222656,95.05789479438874,99.84528586579779,0.22638265788555145,80.04654634238095,95.26193299082246
51,0.9237163066864014,95.21752916590758,99.85949988502762,0.1287207454442978,79.59864750912668,95.02481008211478
52,1.2234998941421509,95.14700576206137,99.87316721137057,0.17574931681156158,80.44614234950782,95.39805910508058
53,0.5990502238273621,95.26399807547361,99.87754075596716,0.28515833616256714,78.3822948281768,94.60764940335797
54,1.599854588508606,95.22736964104134,99.86934035999455,0.7504029273986816,79.54156236912806,95.07311289082119
55,0.6464706063270569,94.91302113515346,99.86278004351676,0.21275508403778076,79.43617441070748,95.02481008211478
56,1.7929152250289917,95.37169660722292,99.87480729061515,0.3649967908859253,77.64457910013665,94.38369998957849
57,0.7296473383903503,95.19894160208116,99.86113996435562,0.21875318884849548,79.71281781592545,95.23558600096605
58,0.5385153293609619,95.50891656370614,99.88738123093408,0.3675647974014282,80.9116058483617,95.39366793407416
59,1.095453143119812,95.60130768970107,99.89448824063241,0.09278549998998642,80.04654633668562,95.14776270144469
60,1.5210531949996948,95.24213035340831,99.86824697405395,0.2450914978981018,79.9367672240096,95.23997716594212
61,0.2941844165325165,95.20823538416121,99.87972752818203,0.10150451213121414,78.91362577286004,94.77890484345497
62,0.29461267590522766,95.76859576422223,99.8879279239878,0.22506830096244812,81.19264039543941,95.44197075484126
63,0.30059465765953064,95.61442832307372,99.88683453788036,0.3708128333091736,79.05414306348489,94.70864620383787
64,1.0601015090942383,95.5231305830194,99.88027422123575,0.1964237093925476,79.78746761482329,94.94576911254556
65,0.7067508101463318,95.20440853261834,99.87480729069857,0.1614713817834854,80.63057127850269,95.37610328020024
66,1.6419576406478882,95.39247094322249,99.86934035999455,0.4773075580596924,79.15953101688017,94.72621085168146
67,0.21118907630443573,95.40395149739227,99.88519445871921,0.31280332803726196,80.04654634238095,95.24436832488784
68,0.5479947924613953,95.69369881569601,99.88574115177292,0.1995842009782791,80.2661045972147,95.08628638574939
69,0.5474207401275635,95.57233295793743,99.8731672115374,0.3705204427242279,79.44934791133102,94.79207833235283
70,0.3883948028087616,95.61060147153086,99.8912080823101,0.15738332271575928,79.6776884786959,95.09506872173188
71,0.9569143652915955,95.94408423429888,99.90432871559933,0.36195072531700134,80.20023711620833,95.14337153646862
72,1.2197054624557495,95.6056812340474,99.88792792382095,0.34246185421943665,80.23975760702328,95.03359240603658
73,0.8289211392402649,95.49415585125575,99.87754075596716,0.3054291009902954,78.96631976396353,94.62082290431651
74,0.9880219101905823,95.76750237794795,99.89230146841754,0.09658771008253098,79.97628769706854,95.1741096913011
75,1.5132852792739868,95.52094381080452,99.8890213099284,0.25250008702278137,80.00263470434595,95.0028542512041
76,0.5477417707443237,95.65051006445228,99.87535398375228,0.10415276885032654,79.15513984654379,94.55495542967549
77,1.2167226076126099,95.63028242154813,99.88355437939121,0.13314826786518097,78.41742413659469,94.35296184077636
78,0.9982765316963196,95.56577264129282,99.89612831979358,0.1730230450630188,78.3164273418101,94.1948799016379
79,0.7230456471443176,95.57998666052265,99.88410107244493,0.5176500082015991,79.84455276487247,95.10824220459938
80,0.6080838441848755,95.74891481428837,99.89230146841754,0.34219828248023987,80.36710139132926,95.21363017005537
81,0.7315041422843933,95.84458609852219,99.9032353294919,0.7772399187088013,79.49325956645201,95.24436833091819
82,1.1693342924118042,95.73634087396944,99.88738123093408,0.3669518828392029,80.06850216692628,95.01602775216264
83,0.2449367493391037,95.66964432149925,99.88628784482664,0.3329269587993622,79.05853423449129,94.5066526089084
84,0.629798948764801,95.85442657348912,99.90378202254563,0.36967015266418457,79.82259693429681,94.932595611587
85,1.057719111442566,95.8719207512081,99.89120808214327,0.12661044299602509,81.11359943190054,95.21363017608572
86,0.31424838304519653,95.86645382083775,99.90159525033074,0.24538587033748627,80.41540421209636,94.99846309225838
87,1.156112551689148,95.96977880799047,99.90542210170678,0.2140035778284073,80.33636323080145,95.12580687656435
88,0.6548632383346558,95.78882340704295,99.89503493368613,0.42121192812919617,79.73038246946436,94.88868396785668
89,1.2015491724014282,95.60240107589193,99.88082091412262,0.4091506898403168,80.5822684751566,94.98089843235411
90,1.5939664840698242,95.89105500821336,99.91799604177545,0.37149104475975037,80.62178895994121,95.31023579952887
