step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
41,0.963273286819458,94.75940038697526,99.83653877677146,0.09205713123083115,80.29684274635186,95.13898037149255
42,0.8385908007621765,94.97261067784189,99.84856602395325,0.21647827327251434,79.64255917630837,94.91503095771309
43,0.6757494211196899,94.95292972799146,99.85512634059788,0.25459182262420654,79.41421859152247,94.79646950335925
44,1.1632063388824463,94.79438874241322,99.84747263784583,0.09381525963544846,80.51200982414885,95.1741096913011
45,0.5491387248039246,95.00049202358151,99.8578598060333,0.24576018750667572,80.31440741731177,95.48149123962587
46,1.1771857738494873,95.06062825965734,99.86004657816476,0.1175471693277359,75.79150748660126,93.76454573398323
47,0.8892514705657959,94.86764561169485,99.85293956838301,0.16279271245002747,81.32876651539286,95.78887278795064
48,1.1469247341156006,95.34108179613128,99.87371390442429,0.07316773384809494,78.77749966463227,94.98968076230624
49,1.038290023803711,95.15247269251513,99.85403295449044,0.02498984895646572,78.93997277477715,94.39687349053703
50,0.3107319176197052,95.16231316764889,99.87098043932254,0.15955394506454468,78.98388441247714,94.7130373627836
51,1.0681430101394653,95.16723340513235,99.8611399642722,0.12348885089159012,80.16949895601553,95.35414745531989
52,0.3762887120246887,95.31921407406597,99.8731672115374,0.1120041012763977,77.19668027894308,93.97971281781057
53,0.6049429774284363,95.3421751821553,99.87863414207459,0.10446525365114212,80.10802264635058,95.21802134106179
54,1.57638418674469,95.21479570080582,99.86770028083339,0.13920579850673676,80.29245158707111,95.28388881570281
55,1.0751314163208008,95.26017122426443,99.85129948922184,0.14893339574337006,78.93119045018533,94.59008474948403
56,1.2816784381866455,95.38864409188817,99.8802742210689,0.09315921366214752,80.02459051180529,95.04237474201906
57,0.5424582958221436,95.19238128543655,99.86496681573163,0.2714656889438629,79.7523382943447,94.87551047292847
58,1.2325246334075928,95.50672979140785,99.88410107261177,0.06938929855823517,79.6074298508045,95.13019804154042
59,0.39574021100997925,95.43401961517993,99.87098043932254,0.056466661393642426,80.090457998507,95.16971852632503
60,0.5738391876220703,95.59529406602675,99.87043374610198,0.15701252222061157,80.0421551774049,95.1741096913011
61,0.27499502897262573,95.66527077706951,99.87863414207459,0.13335901498794556,80.57787729878987,95.3936679401045
62,2.0215859413146973,95.71775331014302,99.90214194321763,0.39970970153808594,79.96750537247671,95.26193299082246
63,0.44626471400260925,95.3870040126436,99.8666068948928,0.20855918526649475,79.44056558137888,95.00724541618017
64,1.2954940795898438,95.59802753137876,99.89558162657302,0.08995559811592102,80.12997847123093,95.1345892065165
65,0.3092682957649231,95.53406444417718,99.88082091428946,0.2677840292453766,80.80182672396,95.67470249857287
66,0.6059649586677551,95.44386009014686,99.88574115177292,0.06956726312637329,80.4329688663053,95.60444385895578
67,0.48494458198547363,95.7931969514727,99.89284816147126,0.15096493065357208,79.7303824701344,95.02920124709085
68,0.7959354519844055,95.63738943124646,99.88410107244493,0.16608001291751862,79.63816799960662,95.00285425723445
69,0.8049154877662659,95.59146721473415,99.87644736985972,0.24591268599033356,78.57989724606952,94.5329995987648
70,0.904295027256012,95.48431537620542,99.8879279239878,0.23854251205921173,78.07052211487596,94.6296052282383
71,0.3887999951839447,95.60513454099369,99.88847461704151,0.06838177889585495,79.96311420817068,94.90624862776095
72,0.6001631617546082,95.84458609852219,99.88683453788036,0.2311394214630127,79.96750537850706,94.98089843235411
73,1.1512560844421387,95.716659924119,99.90050186422332,0.45712488889694214,79.91920256946564,94.96333376038913
74,0.45678049325942993,95.40012464584942,99.87808744902087,0.02792704850435257,78.51402977209854,94.40565582048917
75,0.7396560907363892,95.8079576640065,99.90706218070109,0.18564385175704956,77.86852851994648,94.19927106661397
76,1.0117907524108887,95.75438174465872,99.8999551711696,0.20039422810077667,79.75233828328906,95.07311289685154
77,0.24145416915416718,95.59474737313988,99.89940847811587,0.12887999415397644,80.52079215410099,95.22241250603786
78,0.7169418334960938,95.86372035540232,99.89940847811587,0.2074141651391983,80.9423440035292,95.18728318622931
79,0.755821704864502,95.95556478842695,99.89776839878789,0.1756439357995987,78.3691213332486,94.47591446010627
80,0.5905169248580933,95.77078253627026,99.89940847811587,0.08783316612243652,79.72599129343266,94.92820445264128
81,0.861376166343689,95.86098689021715,99.87699406291344,0.06561150401830673,79.9323760533382,94.93259561761735
82,0.4198712110519409,95.68385834089592,99.88628784482664,0.12623228132724762,80.0772844915181,95.05993940192333
83,0.47864043712615967,96.07091702292831,99.8999551711696,0.31931182742118835,79.40982742621138,94.87551047292847
84,0.6941883563995361,95.81178451538253,99.897221705901,0.09331897646188736,80.05532867266811,95.04676590699512
85,0.8369465470314026,95.95009785797319,99.89940847794904,0.23252274096012115,79.31761295635364,94.86672814297633
86,0.5489308834075928,95.84075924714617,99.89284816147126,0.10763967782258987,80.32758090084931,95.31023580555922
87,2.0927417278289795,95.92221651227528,99.89284816138785,0.27036795020103455,79.73477363477545,94.91503095771309
88,0.46977147459983826,95.68495172683652,99.89448824063241,0.04699820280075073,79.86211741372111,94.81403416326351
89,0.5527417659759521,95.88668146382533,99.88519445871921,0.40738093852996826,80.31440740525107,95.28388880967246
90,0.36554235219955444,95.8238117624809,99.89940847811587,0.3499220609664917,80.1036314984605,94.98089843235411
