step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
46,1.6373664140701294,94.9026339670494,99.85457964754416,0.44098007678985596,79.7172089805665,95.19167435120538
47,0.9386423230171204,95.01033249854844,99.85949988519445,0.5791099667549133,79.55912703506269,95.27949764469639
48,1.2911300659179688,95.14372560365564,99.86332673657049,0.4030977785587311,79.48447723080454,95.04237473598872
49,0.032344404608011246,95.52258389004909,99.875900676806,0.33010557293891907,80.25293110195149,95.0775040618276
50,0.07831402868032455,95.21151554248351,99.875900676806,0.15735261142253876,77.37671804296187,94.33539718087208
51,0.29273104667663574,95.44932702085087,99.87699406291344,0.22503699362277985,79.87968207932072,95.35853862029596
52,0.39638975262641907,95.41433866524608,99.88136760734318,0.7037396430969238,80.03776401175878,95.24875948986391
53,1.2330081462860107,95.11967110937546,99.85621972687215,0.05390331149101257,80.07728449754845,95.3936679401045
54,1.717864990234375,95.20058168140916,99.86934035999455,0.28731414675712585,77.73240241171871,94.0851007772362
55,0.4452156126499176,95.28695918372978,99.8731672115374,0.15330460667610168,79.28248364257544,94.88429280288061
56,0.7343741059303284,95.28258563930002,99.86606020183908,0.2469525933265686,76.92442805612218,93.9050630132174
57,0.6955614686012268,95.44003323893767,99.87043374626882,0.2014104723930359,80.33636323080145,95.22241250603786
58,2.3973522186279297,95.39575110154479,99.88574115160608,0.26834115386009216,79.97628769706854,94.79207833838318
59,0.8391106724739075,95.39028417088248,99.86715358794652,0.12207964807748795,79.87089974936858,95.08628639177974
60,0.9642594456672668,95.47556828734592,99.86934036016139,0.3585226237773895,79.01901373731097,94.91503095771309
61,0.7167919278144836,95.59802753129534,99.88519445871921,0.2861577868461609,79.1858780070716,94.67351687799899
62,0.3689928948879242,95.54007806768465,99.9032353294919,0.5138469338417053,78.86971414018535,94.62082290431651
63,1.579039216041565,95.66472408401579,99.89339485435814,0.18655908107757568,78.87849646477717,94.4363939692913
64,2.526540517807007,95.54445161215611,99.88246099328379,0.11836009472608566,79.15074868759807,94.98968076230624
65,0.9100024104118347,95.11420417883828,99.8578598060333,0.44035792350769043,80.44175119592242,95.4639265797216
66,0.7241836190223694,95.69260542958857,99.90050186422332,0.31396931409835815,79.19905150769513,94.91503095771309
67,0.3098951280117035,95.68057818257361,99.89667501284728,0.208536297082901,79.60303867979808,95.15654503139683
68,1.4091877937316895,95.94791108575832,99.88738123076725,0.14284922182559967,80.34514555505827,95.37171211522417
69,0.7558470368385315,95.52914420669372,99.86442012267793,0.18115399777889252,78.90923460788397,94.78768716737676
70,0.561822235584259,95.7664089918405,99.88410107261177,0.22081686556339264,79.08927237759809,94.64277872919686
71,0.5821478366851807,95.66636416317694,99.89394154757869,0.18595871329307556,79.18587801310194,94.74377552364642
72,0.9829629063606262,95.86700051389147,99.90870226002909,0.3340339660644531,79.75233830071006,95.14776270144469
73,0.11946964263916016,95.8741075235898,99.90214194338446,0.1726098209619522,79.53278004621133,94.82720765819172
74,0.7509660124778748,95.92166981917985,99.90706218086792,0.2656792104244232,79.71720898090152,95.0994598806776
75,1.2286075353622437,95.55593216632589,99.9032353294919,0.2396697849035263,79.41860974510789,94.83598998814385
76,1.4300470352172852,95.80741097095279,99.89066138908954,0.18821322917938232,80.62178895424589,95.1960655101511
77,0.9164764285087585,95.75164827939012,99.89940847811587,0.2993738353252411,78.9926667481246,94.74377552364642
78,0.5053322315216064,95.89597524557169,99.90651548781422,0.2225320041179657,79.79624994477543,94.83159881713743
79,1.1021201610565186,95.79265025841897,99.89886178489532,0.5676350593566895,79.29126597788789,94.68669037292719
80,0.7921116352081299,95.71283307274298,99.88027422123575,0.3516821563243866,79.80064111544681,95.11702454661221
81,0.37783074378967285,95.88340130533618,99.90979564613652,0.5427582859992981,77.03859833343925,93.74698106201826
82,1.3678646087646484,96.04631583534416,99.90979564613652,0.318311870098114,80.13436964759765,94.78329600843104
83,0.9094647765159607,95.7904634862041,99.89448824046558,0.24579885601997375,81.3463311870228,95.38488560412203
84,1.8663086891174316,96.1403470407505,99.89066138908954,0.4819919764995575,79.73038246946436,94.7745136784789
85,1.107756495475769,95.59201390778787,99.87535398358544,0.20396742224693298,80.0070258636267,95.01163658718659
86,1.7461503744125366,95.95556478859379,99.90706218086792,0.766629695892334,79.32639528530072,94.65595221206436
87,0.6279244422912598,95.76258214063132,99.875900676806,0.44748005270957947,80.4505335195092,95.0994598806776
88,0.7076237201690674,96.10645207133656,99.91198241835139,0.1415935903787613,80.78426205836041,95.33658279541562
89,0.14627380669116974,95.95501809554008,99.91580926972742,0.042616065591573715,79.26491897697585,94.38369999560884
90,0.233723446726799,96.24695218605868,99.91799604194229,0.44921332597732544,78.59307074099773,94.33100600383533
