step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
31,1.5425515174865723,92.62565739837625,99.5949004471115,0.22394120693206787,75.5675580781821,93.78650155886356
32,0.5743764042854309,91.60060792267574,99.48501514339759,0.09555935114622116,79.41860975080321,95.43318842488912
33,0.2683764100074768,92.7497567215911,99.64410282202954,0.17116308212280273,79.03657839755026,95.10385104565367
34,1.1210881471633911,93.32159765578018,99.69330519678076,0.046632859855890274,80.15632546711768,95.38927677512844
35,0.6704298257827759,93.52278069946502,99.72063984955007,0.07170607894659042,79.79624993304974,95.39805910508058
36,1.0753041505813599,93.75621863344433,99.73212040351132,0.10619909316301346,80.38027488056214,95.45953541474553
37,0.691072940826416,93.83220896786943,99.77530915492187,0.2192716747522354,79.23418082147333,95.39805909905023
38,1.0704050064086914,93.92624017319235,99.77038891743841,0.09203611314296722,78.57111491042205,94.58569358450796
39,0.7596529722213745,94.0547130408161,99.7725756896533,0.170222669839859,79.72599129879296,95.22241250603786
40,0.7456945180892944,87.25385145256344,98.7770476388327,0.18692269921302795,75.03183593971113,93.685504764414
41,0.42918628454208374,89.08144633114291,99.08374244196854,0.1357536017894745,76.69608746564096,94.29587669608748
42,1.4565064907073975,90.6132802676192,99.35216873117726,0.4996747076511383,77.31524173865722,94.51543493886054
43,0.49142831563949585,91.17418734077565,99.43635946161668,0.41652169823646545,78.37351249788965,94.76573134249642
44,1.015801191329956,92.04178921685937,99.55772531954209,0.17236758768558502,78.79067315922546,95.35414745531989
45,0.6600873470306396,92.33153653541336,99.59872729857095,0.4257383346557617,79.82259692793144,95.1389803654622
46,1.212944746017456,92.87932297523885,99.66761062317258,0.11475982517004013,78.9443639394182,94.97211610240197
47,0.424031525850296,93.044970970432,99.68893165243442,0.0723358541727066,79.91481139946428,95.44636191981732
48,0.8966482281684875,93.90437245104364,99.75289473971944,0.14054322242736816,79.62499450467841,95.00724541618017
49,1.1337186098098755,93.74473807931625,99.74742780901542,0.23807595670223236,79.59864752051733,95.18728318622931
50,0.5371794104576111,93.89890552033962,99.7578149772029,0.28312090039253235,77.66653493071233,94.08070960622979
51,0.9125916957855225,94.02300484370046,99.77476246186816,0.300930380821228,79.7391647997515,95.08628639177974
52,0.5447683334350586,94.32313933010825,99.82287145059534,0.22454755008220673,79.71720896884082,95.09945988670795
53,1.201385736465454,94.57953837230203,99.80428388676893,0.1293729990720749,78.61502656018274,94.99846309225838
54,0.8484017252922058,94.49589433516658,99.8124842825747,0.060025203973054886,78.8433671392733,94.80964299828744
55,0.7912827730178833,94.61562011384741,99.81084420341355,0.12295779585838318,80.92038816692319,95.5605322091951
56,1.1642379760742188,94.83812418671066,99.83599208371774,0.10713416337966919,80.1694989677412,95.2707153207746
57,0.6989843249320984,94.73097234818192,99.79936364928547,0.4645017087459564,79.64695033491907,95.06872172584512
58,1.2049721479415894,94.78564165355372,99.8409123212012,0.1437312215566635,79.12440170343699,94.9677249374259
59,0.8253287672996521,94.92778184752042,99.84419247969035,0.2411641627550125,79.5547358647263,95.22680367101393
60,1.0700942277908325,87.08875015017375,98.7207382541329,0.437221497297287,73.75400693167529,92.94778904843454
61,2.7399063110351562,89.3531527788408,99.16027946948905,0.3971627652645111,78.45694462640459,94.65156105914899
62,1.695852279663086,90.80243606424737,99.36310259241846,0.2943823039531708,77.13081280999738,94.37052650068063
63,0.3557765483856201,91.86575405372899,99.5549918542735,0.3971374034881592,77.12203046798454,94.30905019101567
64,1.0584322214126587,92.5627876971361,99.62059502071966,0.13699519634246826,77.53919113535072,94.46713213015413
65,1.421241283416748,92.74811664242993,99.65448998988334,0.2668323814868927,78.27690686875117,94.66912571905327
66,1.5611778497695923,93.24123377688363,99.72720016602786,0.14971108734607697,78.37790365147505,94.44517630527379
67,1.3174158334732056,93.75676532645635,99.76109513552521,0.24499008059501648,79.49765073209811,95.02481007608444
68,0.4501209259033203,93.9185864704403,99.75562820498803,0.272590309381485,79.63816800530195,95.22241250603786
69,1.480302333831787,94.43521140612046,99.79827026309462,0.14349524676799774,78.6677205459259,94.55934659465156
70,2.3320319652557373,94.47894685045961,99.80975081713927,0.19753813743591309,79.8269880996079,94.87111930192205
71,1.2695788145065308,94.49097409768312,99.81740451989133,0.3463500440120697,80.27049576755108,95.21802134106179
72,1.1068681478500366,94.74409298138774,99.81904459905249,0.20245274901390076,77.92561366497038,94.12901242699688
73,1.188646912574768,95.01415935000787,99.8638734296242,0.3105238676071167,79.12440169740664,94.87551047292847
74,1.9283241033554077,94.87584600750063,99.83489869761031,0.41405123472213745,78.25934219678619,94.44517630527379
75,0.7880746722221375,94.94035578767252,99.84965941022753,0.1590658277273178,79.99385236869848,95.05993940192333
76,0.8777902722358704,95.22900972003566,99.85785980586647,0.33777499198913574,79.90163789783568,95.19606551618145
77,0.8819267749786377,95.06664188308139,99.84801933089955,0.11623720079660416,80.28806041036938,95.38927677512844
78,1.1300801038742065,95.51219672194503,99.87863414190775,0.3503496050834656,78.21543055305587,94.74377551761607
79,0.8217127919197083,95.2481439769992,99.85075279633497,0.28818947076797485,79.76990296061433,94.96333377244983
80,0.49295714497566223,95.10655047600281,99.86824697405395,0.13684681057929993,80.56031265061128,95.56492337417117
81,0.7688024640083313,95.38973747782877,99.85457964771099,0.2939443290233612,79.37030694176178,94.78329600843104
82,0.6822752356529236,95.42800599158903,99.86332673657049,0.3581864833831787,79.55034470578059,94.83598998814385
83,1.0146137475967407,95.37989700286184,99.86442012267793,0.28869953751564026,79.19905150769513,94.65156105914899
84,1.9237308502197266,95.5357045232549,99.87808744893745,0.05315380170941353,79.58547402022882,94.92820445264128
85,1.2750695943832397,95.35529581552795,99.87644736969288,0.2024446576833725,79.53278004621133,94.8008606683353
86,1.178220510482788,95.40832504165517,99.86551350861852,0.09822732955217361,78.25495103248016,94.35735300575243
87,0.8304266333580017,95.44823363466001,99.86606020183908,0.1529364436864853,79.66890616046945,95.09945988670795
88,0.23746122419834137,95.64012289659847,99.88956800314895,0.25728699564933777,80.134369653628,95.17850085627717
89,0.17600512504577637,95.67565794509015,99.8912080823101,0.6122052073478699,77.88170202057002,94.568128912543
90,1.3551596403121948,95.63301588685843,99.89284816147126,0.38409876823425293,79.67329732477548,94.72181969876608
