step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
23,3.0470657348632812,50.954526071750024,77.26576936105108,0.09434691816568375,57.95459534208676,82.58024853993764
24,1.8215184211730957,51.1600826599063,77.14385681007195,0.2868434488773346,57.72186361577615,81.9391384534317
25,2.7067625522613525,51.112520364274545,77.26248920281219,0.41245272755622864,58.57374960907268,82.54951037907482
26,2.9830169677734375,51.181403689084725,77.3882286050005,0.5905987620353699,58.42884117055776,82.59781319381158
27,1.4623618125915527,51.17648345143443,77.45328507839295,0.5887792110443115,57.822860397830006,82.3123874643368
28,2.72139835357666,51.07097169219197,77.38002820919473,0.21051666140556335,58.48592630988634,82.68124532835687
29,2.3291516304016113,51.16828305579549,77.49975398812583,0.4167945683002472,57.85798972969925,82.76906863390857
30,2.461697816848755,51.19452432237396,77.47788626581027,0.44572558999061584,58.01168049180094,82.47486058051201
31,2.347184419631958,51.095026186513856,77.44180452426488,0.44530296325683594,57.713081285489,82.602204364818
32,3.775344133377075,51.30878317055932,77.61510622237692,0.4281120002269745,57.62086681529624,82.39142843993636
33,2.45080828666687,51.323543882968,77.53146218507463,0.33643409609794617,58.35419137199494,82.1938260160133
34,2.268308401107788,51.313703408001075,77.50795438384817,0.158544659614563,57.721863610080824,82.18504369209151
35,1.1298553943634033,51.218032123600416,77.62111984605123,0.336841881275177,58.43762350687526,82.65050717352439
36,1.159923791885376,51.39406728681421,77.60417236138598,0.3913686275482178,57.923857204340266,82.20260834596543
37,0.8399726748466492,51.419761860338966,77.4899135131589,0.1474420130252838,58.1390242828073,82.84810960347781
38,0.8797897696495056,51.31534348707881,77.59105172792991,0.42725396156311035,57.691125454913326,81.79862116816717
39,1.7723454236984253,51.34595829808703,77.62166653893811,0.10550189763307571,58.644008255055134,82.72954814912396
40,3.2006349563598633,51.36290578289827,77.46695240481932,0.16656962037086487,58.13902427677695,82.602204364818
41,3.024611234664917,51.46787084914957,77.68562962630655,0.44322729110717773,58.6879199044808,83.05888551629873
42,0.5235104560852051,51.4328824936282,77.72116467488163,0.1923413723707199,57.57256400089451,82.0489175778334
43,1.5487066507339478,51.531833936476296,77.83159667156585,0.6875760555267334,57.71747243840437,82.0006147570663
44,4.54104471206665,51.34377152603899,77.56153030302913,0.41442522406578064,57.39252623051035,81.98305009716204
45,1.801106572151184,51.503952590694965,77.65884166659094,0.3428376317024231,57.32665876793002,81.73275369352615
46,1.671845555305481,51.47935140327765,77.69437671508261,0.2107039988040924,58.52105562399955,82.81737144261498
47,0.945558488368988,51.43178910752076,77.71023081380729,0.446834534406662,58.01607165711202,82.86567425132138
48,3.156757354736328,51.514339758799025,77.66813544858758,0.37459951639175415,57.59451983147017,82.22895533582185
49,4.403443336486816,51.48481833387739,77.79770170240216,0.4203350245952606,58.63522591873763,82.83932726749532
50,0.8846904635429382,51.464043997773544,77.68016269585279,0.34426456689834595,58.87674000448207,83.12475299093975
51,3.6572067737579346,51.607824270943105,77.77036704971627,0.28448325395584106,57.08514469424627,82.11478505247442
52,1.359960675239563,51.56135536141878,77.68945647759915,0.4033149182796478,58.09072146740051,82.6548983445308
53,1.5319361686706543,51.45037667143059,77.65392142927432,0.25079500675201416,58.26197689610686,82.37825495103851
54,1.7906852960586548,51.69529515953799,77.75287287183045,0.575100302696228,58.70109340476931,82.94471522692095
55,2.946582794189453,51.61657135980259,77.62166653902153,0.2637383043766022,57.60330216142231,82.4002107698885
56,2.145847797393799,51.43452257295619,77.71624443723134,0.3760894536972046,58.53862029529448,82.84810960347781
57,2.878300428390503,51.397894138315365,77.63205370704218,0.1930048018693924,57.576955171565906,82.1718701971633
58,3.121044874191284,51.55971528221591,77.76216665374366,0.18837974965572357,57.41009090247531,81.86009748386248
59,1.9490207433700562,51.49411211564462,77.70148372478096,0.23996250331401825,58.38932068041284,82.78224212883678
60,0.5722026228904724,51.669053892917816,77.84253053280705,0.341830313205719,57.511087690894534,82.23773766577398
